version,campaign_id,run_id,sample_id,batch_id,sample_index,model_set_id,model_manifest,onnx_sha256,mapper_arch_hash,perf_config_hash,physical_source_campaign,timestamp_utc,status,platform,model_id,arch_id,macro_mode,repeat_index,physical_critical_path_ns,physical_die_area_um2,physical_total_power_mw,physical_flow_elapsed_s,physical_place_gp_elapsed_s,performance_cycles,performance_latency_ms,performance_throughput_infer_per_s,performance_energy_mj,artifact_synth_result_json,artifact_perf_trace_json,artifact_schedule_yml,artifact_descriptors_bin,notes
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r3__p099823db,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r3__p099823db__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,flat_nomacro,3,5.701286780426342,2250000.0,0.210414,834.46,419.79,139678.64285200002,0.796348,1255.7324184904087,0.00016756276807200002,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/099823db/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=099823db; tag=npu_fp16_nm2_cmp33_flat_nomacro_r3; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r4__pb276f2e7__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,71059.39687000001,0.40513,2468.3434946807197,8.524502382000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r4__pb276f2e7__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,239370.17248200002,1.3647179999999999,732.752114356226,0.000287155773252,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r4__pb276f2e7,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r4__pb276f2e7__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,flat_nomacro,4,5.701286780426342,2250000.0,0.210414,831.21,413.55,139678.64285200002,0.796348,1255.7324184904087,0.00016756276807200002,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/b276f2e7/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=b276f2e7; tag=npu_fp16_nm2_cmp33_flat_nomacro_r4; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,71059.39687000001,0.40513,2468.3434946807197,8.524502382000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,239370.17248200002,1.3647179999999999,732.752114356226,0.000287155773252,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r5__pf0b4f9e6,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__flat_nomacro__r5__pf0b4f9e6__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,flat_nomacro,5,5.701286780426342,2250000.0,0.210414,832.8199999999999,416.3,139678.64285200002,0.796348,1255.7324184904087,0.00016756276807200002,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/f0b4f9e6/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=f0b4f9e6; tag=npu_fp16_nm2_cmp33_flat_nomacro_r5; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__hier_macro__r1__p5d0ac971__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,70569.18957,0.40513,2468.3434946807197,8.621774095000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__hier_macro__r1__p5d0ac971__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,237718.863702,1.3647179999999999,732.752114356226,0.00029043246117000006,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__hier_macro__r1__p5d0ac971,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__hier_macro__r1__p5d0ac971__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,hier_macro,1,5.740890641774165,2250000.0,0.212815,999.84,474.49,138715.06177200002,0.796348,1255.7324184904087,0.00016947479962,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/5d0ac971/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=5d0ac971; tag=npu_fp16_nm2_cmp33_hier_macro_r1; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p1__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,195941037da1004ec478bf73019637bfc9fb6bdf47cb11e7605fb06c7b1980ff,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p1,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,70569.18957,0.40513,2468.3434946807197,8.621774095000001e-05,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p1/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p1/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=0; mapper_split_chunk_count=1; mapper_split_chunks=1024; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=16,16; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p2__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,615e6fe103e2e2c526092b384b18f731a03efb0483cc566aadc80772d49e16fb,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p2,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,237718.863702,1.3647179999999999,732.752114356226,0.00029043246117000006,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p2/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p2/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=3; mapper_split_chunks=2047,2047,2; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=32,32; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
0.1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__hier_macro__r2__pa9ae3c35,npu_e2e_eval_onnx_practical_v1_reuse_num_modules_v1__mlp_p3__fp16_nm2__hier_macro__r2__pa9ae3c35__b20260306t074524z__s1,20260306T074524Z,1,onnx_practical_v1,runs/models/onnx_practical_v1/manifest.json,809f41b9e5bbd217bd029599f3e65b31b43f486264afd44809ea4bb4e1a491b2,d4c867098491c2bbed3601ec72217aeed5b9c83e37ead8489d80c212dfcba0a0,ce2f86eeb29829735e67ef1bb24e8729a3137b86e94dd98bb2061d123e53cb9e,runs/campaigns/npu/e2e_eval_v0/campaign.json,2026-03-06T07:45:26+00:00,ok,nangate45,mlp_p3,fp16_nm2,hier_macro,2,5.740890641774165,2250000.0,0.212815,976.4300000000001,445.25,138715.06177200002,0.796348,1255.7324184904087,0.00016947479962,runs/designs/npu_blocks/npu_fp16_cpp_nm2_cmp/work/a9ae3c35/result.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/perf/fp16_nm2/mlp_p3/trace.json,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/schedule.yml,runs/campaigns/npu/e2e_eval_onnx_practical_v1_reuse_num_modules_v1/artifacts/mapper/fp16_nm2/mlp_p3/descriptors.bin,"param_hash=a9ae3c35; tag=npu_fp16_nm2_cmp33_hier_macro_r2; compare_group=37c65ce6; mapper_split_enabled=1; mapper_split_chunk_count=2; mapper_split_chunks=2047,1; mapper_num_modules=2; mapper_row_parallel_enabled=1; mapper_row_parallel_chunk_count=2; mapper_row_parallel_chunks=8,8; layer1_manifest=runs/candidates/nangate45/module_candidates.json; layer1_candidates=mult16u_normal_koggestone_nangate45_base@macro_hardened,adder_koggestone_64u_nangate45_base@macro_hardened"
